freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
0.000,19.207,18.904,18.903,18.682,17.244,18.588,0.693
0.500,17.417,16.066,17.767,18.432,16.913,17.319,0.798
1.000,19.284,21.534,22.609,23.724,21.785,21.787,1.467
1.500,16.235,19.100,14.361,20.555,16.854,17.421,2.178
2.000,20.989,19.456,21.110,21.022,20.822,20.680,0.619
2.500,21.430,19.264,23.274,20.675,19.891,20.907,1.390
3.000,22.591,20.564,23.348,22.121,20.971,21.919,1.026
3.500,20.321,18.748,19.755,21.053,19.303,19.836,0.799
4.000,19.028,17.105,17.729,18.581,16.276,17.744,0.991
4.500,18.543,10.931,13.641,14.282,11.386,13.756,2.713
5.000,21.994,17.173,14.870,17.047,15.802,17.377,2.459
5.500,21.947,18.621,19.958,21.356,19.898,20.356,1.176
6.000,20.613,22.346,23.193,23.194,22.865,22.442,0.966
6.500,24.100,24.771,25.395,22.579,25.104,24.390,1.003
7.000,26.086,21.821,24.688,21.505,23.510,23.522,1.726
7.500,20.923,19.243,19.801,20.277,11.731,18.395,3.378
8.000,20.317,20.188,20.442,19.642,20.014,20.121,0.278
8.500,22.176,21.776,23.380,21.737,23.020,22.418,0.667
9.000,21.383,22.226,23.768,21.235,19.378,21.598,1.429
9.500,19.996,19.155,20.639,15.591,-3.338,14.409,9.043
10.000,12.830,6.358,9.588,7.609,13.964,10.070,2.927
10.500,12.947,17.679,14.221,17.802,19.308,16.392,2.397
11.000,21.631,12.049,15.865,16.323,15.263,16.226,3.090
11.500,22.031,2.429,13.706,1.899,9.449,9.903,7.506
12.000,18.682,17.291,2.998,14.557,19.164,14.538,5.989
12.500,0.422,19.013,15.180,17.955,16.694,13.853,6.836
13.000,15.714,15.415,18.310,15.950,13.898,15.857,1.420
13.500,15.815,15.314,13.152,11.405,7.974,12.732,2.855
14.000,11.842,16.835,9.648,4.557,20.400,12.657,5.527
14.500,12.200,13.903,9.669,8.920,17.393,12.417,3.059
15.000,15.326,10.822,0.442,11.360,11.512,9.893,4.990
15.500,10.344,-2.526,7.153,1.921,11.237,5.626,5.220
16.000,5.279,0.991,12.731,6.116,4.029,5.829,3.864
16.500,10.392,1.422,10.538,12.302,6.847,8.300,3.868
17.000,16.590,1.104,13.419,10.534,12.484,10.826,5.240
17.500,19.941,11.039,16.361,8.471,15.260,14.214,4.039
18.000,15.044,16.135,17.198,18.984,18.721,17.216,1.502
18.500,18.422,-4.467,16.763,18.943,15.795,13.091,8.852
19.000,20.813,17.414,18.835,16.268,23.617,19.389,2.602
19.500,18.748,16.055,19.502,15.907,24.404,18.923,3.089
20.000,13.094,7.683,16.184,7.994,21.028,13.197,5.054
20.500,8.484,5.864,13.873,4.622,17.692,10.107,4.949
21.000,10.654,10.764,10.976,8.433,19.140,11.994,3.690
21.500,6.519,8.457,17.599,11.607,15.579,11.952,4.169
22.000,3.268,-8.808,18.507,10.790,10.256,6.802,9.176
22.500,-1.752,-5.822,18.102,8.592,12.282,6.281,8.855
23.000,10.801,0.663,16.875,0.166,-5.279,4.645,8.024
23.500,9.871,6.829,14.519,9.017,12.529,10.553,2.695
24.000,12.915,12.194,15.939,10.663,13.371,13.016,1.726
24.500,12.674,12.754,8.818,7.444,11.292,10.596,2.124
25.000,2.779,11.806,6.465,11.228,11.998,8.855,3.656
25.500,14.252,3.130,10.008,12.608,13.096,10.619,3.994
26.000,14.237,4.677,12.078,13.656,11.727,11.275,3.430
26.500,10.320,9.428,12.734,15.031,13.933,12.289,2.121
27.000,4.060,13.943,4.986,12.705,15.393,10.217,4.736
27.500,14.248,9.444,11.699,9.912,8.818,10.824,1.962
28.000,16.782,7.233,17.700,6.903,12.692,12.262,4.565
28.500,14.491,7.959,15.641,14.167,8.768,12.205,3.185
29.000,-5.657,13.585,16.709,16.089,17.704,11.686,8.777
29.500,7.324,18.494,17.884,13.153,20.395,15.450,4.711
30.000,14.977,11.696,15.783,6.209,16.722,13.077,3.829
30.500,17.668,12.578,18.028,14.601,12.491,15.073,2.391
31.000,15.663,13.047,12.967,13.841,9.893,13.082,1.866
31.500,12.931,15.665,11.984,13.986,-3.993,10.115,7.159
32.000,5.528,17.484,16.752,13.838,15.277,13.776,4.310
32.500,16.845,16.836,12.622,-2.978,14.165,11.498,7.416
33.000,23.235,7.861,12.333,8.708,18.750,14.177,5.936
33.500,19.033,18.942,19.561,22.213,10.637,18.077,3.907
34.000,20.107,24.326,23.939,24.062,21.842,22.855,1.635
34.500,0.990,17.783,15.487,18.061,18.797,14.224,6.709
35.000,10.230,0.770,6.769,15.734,18.606,10.422,6.352
35.500,1.340,13.684,5.776,18.661,23.100,12.512,8.019
36.000,-3.537,12.776,14.135,15.211,22.333,12.184,8.526
36.500,10.435,16.357,17.994,4.937,21.060,14.156,5.763
37.000,16.641,9.092,15.075,12.069,23.201,15.216,4.759
37.500,17.163,9.581,11.821,14.092,20.238,14.579,3.782
38.000,15.572,-8.659,17.502,12.909,13.645,10.194,9.561
38.500,14.276,5.926,17.081,4.104,12.188,10.715,4.940
39.000,4.761,4.281,6.922,-5.961,19.568,5.914,8.154
39.500,11.511,14.285,7.847,2.730,17.875,10.849,5.226
40.000,12.463,16.843,15.083,10.629,18.655,14.734,2.897
40.500,11.845,13.312,16.742,13.461,16.304,14.333,1.881
41.000,6.012,7.042,15.797,5.821,7.250,8.384,3.748
41.500,11.793,14.792,17.919,10.529,14.291,13.865,2.565
42.000,11.406,11.783,15.218,13.175,15.033,13.323,1.586
42.500,-4.765,4.088,10.958,8.299,6.282,4.973,5.371
43.000,-3.281,9.062,11.393,0.921,3.673,4.354,5.334
43.500,3.458,4.741,5.232,7.397,6.109,5.388,1.321
44.000,9.698,-2.349,-9.902,8.038,2.955,1.688,7.166
44.500,9.182,1.072,-0.843,-1.187,8.429,3.331,4.542
45.000,5.215,5.045,6.893,5.187,9.422,6.352,1.678
45.500,-6.110,9.054,11.434,8.199,5.034,5.522,6.167
46.000,7.337,7.764,10.875,3.791,-8.615,4.230,6.804
46.500,9.160,5.336,4.227,2.673,4.239,5.127,2.188
47.000,10.119,-0.489,4.588,5.154,9.348,5.744,3.812
47.500,8.499,-4.581,-0.572,-1.989,11.343,2.540,6.228
48.000,0.228,3.664,-15.577,-4.736,10.017,-1.281,8.610
48.500,-12.844,-4.305,0.897,-16.158,5.626,-5.357,8.168
49.000,2.546,3.416,8.717,-4.513,7.822,3.598,4.711
49.500,2.409,1.803,6.716,-5.001,7.751,2.736,4.513
50.000,-5.151,-9.731,-2.985,-3.561,6.913,-2.903,5.449
50.500,-4.029,-14.099,-8.068,-12.631,-0.210,-7.807,5.195
51.000,-2.875,1.310,-5.495,-20.687,1.777,-5.194,8.202
51.500,-0.818,5.826,-1.713,-10.295,5.590,-0.282,5.906
52.000,8.228,0.906,2.810,-3.540,0.513,1.783,3.829
52.500,5.076,-1.534,8.496,1.898,-4.192,1.949,4.527
53.000,-2.455,-4.770,8.503,-0.489,2.802,0.718,4.617
53.500,-0.748,-4.085,7.895,0.814,3.356,1.446,4.026
54.000,-7.243,-4.315,6.438,-1.916,-1.356,-1.678,4.559
54.500,1.814,-9.012,4.254,-10.632,3.370,-2.041,6.421
55.000,6.741,-3.298,3.564,-11.125,6.100,0.396,6.771
55.500,0.936,1.006,5.368,-1.353,-1.005,0.990,2.393
56.000,2.662,5.567,7.540,3.028,7.924,5.344,2.195
56.500,1.418,9.280,6.270,4.502,3.759,5.046,2.628
57.000,2.670,10.394,4.198,7.457,4.222,5.788,2.782
57.500,-9.225,7.514,4.579,9.243,-4.444,1.533,7.155
58.000,5.404,-1.632,4.774,4.988,4.494,3.605,2.636
58.500,-2.051,-2.320,5.438,7.856,-13.085,-0.833,7.330
59.000,-2.354,6.418,7.407,-8.355,-6.286,-0.634,6.464
59.500,3.296,6.131,3.079,-4.067,-4.911,0.706,4.384
60.000,-17.605,-2.156,4.624,-11.701,-4.725,-6.313,7.694
