freq_hz,frame_0_db,frame_1_db,frame_2_db,frame_3_db,frame_4_db,mean_db,std_db
0.000,11.564,15.662,16.145,12.405,14.595,14.074,1.798
0.500,15.852,15.140,16.796,14.333,16.064,15.637,0.839
1.000,18.673,19.818,18.698,19.453,20.108,19.350,0.581
1.500,15.859,17.419,12.823,13.410,18.709,15.644,2.260
2.000,18.804,22.724,20.551,20.734,21.589,20.880,1.292
2.500,19.258,21.690,20.470,19.984,21.752,20.631,0.970
3.000,22.558,19.158,18.706,20.661,21.577,20.532,1.445
3.500,20.184,7.362,16.653,21.110,18.361,16.734,4.930
4.000,6.961,17.164,13.982,20.062,17.516,15.137,4.521
4.500,8.296,12.822,10.838,9.105,17.040,11.620,3.124
5.000,15.004,13.562,8.837,15.905,2.697,11.201,4.900
5.500,20.875,18.890,19.085,19.868,19.657,19.675,0.699
6.000,23.715,20.662,24.220,22.703,24.258,23.112,1.347
6.500,22.937,21.845,22.751,25.129,22.744,23.081,1.092
7.000,20.026,18.102,16.023,24.236,18.178,19.313,2.769
7.500,15.107,16.438,19.595,15.518,12.328,15.797,2.342
8.000,18.133,22.678,22.187,17.512,17.950,19.692,2.252
8.500,20.278,20.605,22.000,21.860,20.895,21.127,0.685
9.000,18.906,19.005,20.253,21.376,20.055,19.919,0.907
9.500,16.931,18.191,12.491,15.622,16.948,16.037,1.950
10.000,16.366,14.329,15.938,15.430,16.589,15.730,0.805
10.500,14.488,10.774,14.717,15.027,14.610,13.923,1.585
11.000,-0.534,16.787,1.124,10.130,-2.803,4.941,7.372
11.500,13.930,21.087,14.458,17.753,8.041,15.054,4.347
12.000,19.405,20.786,19.724,19.986,9.575,17.895,4.185
12.500,18.384,20.291,21.292,19.895,16.365,19.245,1.717
13.000,12.321,16.203,20.577,16.532,16.403,16.407,2.613
13.500,16.277,17.280,17.426,8.918,14.934,14.967,3.153
14.000,22.969,21.850,17.981,17.937,21.272,20.402,2.068
14.500,21.813,21.724,20.555,19.292,20.963,20.869,0.918
15.000,17.125,17.896,18.977,17.130,17.647,17.755,0.680
15.500,12.099,-1.196,13.699,2.614,8.474,7.138,5.645
16.000,14.522,14.626,12.254,15.995,14.086,14.297,1.205
16.500,14.150,13.925,-1.171,21.088,17.828,13.164,7.636
17.000,16.412,16.240,7.606,21.015,14.642,15.183,4.344
17.500,12.613,15.702,13.120,13.493,4.666,11.919,3.777
18.000,13.854,13.345,15.370,15.641,13.296,14.301,1.006
18.500,12.685,17.438,18.729,13.404,15.300,15.511,2.304
19.000,10.686,14.704,17.836,3.995,13.479,12.140,4.675
19.500,12.284,16.287,8.034,6.232,10.948,10.757,3.488
20.000,10.062,15.669,5.151,1.932,13.581,9.279,5.118
20.500,11.456,13.012,-0.905,9.426,15.322,9.662,5.625
21.000,4.794,10.933,4.867,12.892,6.430,7.983,3.319
21.500,10.142,15.284,10.454,14.256,10.256,12.079,2.224
22.000,10.968,19.070,10.266,10.254,15.775,13.267,3.559
22.500,16.283,19.646,7.480,13.732,17.387,14.906,4.173
23.000,14.768,13.261,0.283,17.702,5.089,10.221,6.496
23.500,10.283,-2.935,12.514,13.840,10.710,8.882,6.045
24.000,12.217,10.395,16.876,13.767,5.451,11.741,3.797
24.500,13.556,16.327,13.938,20.275,7.876,14.394,4.043
25.000,12.928,13.119,8.808,17.928,2.220,11.001,5.255
25.500,13.644,5.979,6.640,1.826,9.106,7.439,3.887
26.000,13.559,1.560,1.535,15.227,10.848,8.546,5.883
26.500,20.207,7.000,15.289,16.976,14.110,14.716,4.370
27.000,19.805,8.994,19.679,15.045,13.595,15.423,4.053
27.500,12.881,10.427,12.841,13.012,17.175,13.267,2.179
28.000,-4.768,11.665,16.121,13.223,5.202,8.289,7.444
28.500,10.499,10.928,19.347,3.959,13.817,11.710,4.998
29.000,11.515,-4.255,11.710,18.075,16.844,10.778,7.968
29.500,8.488,9.611,6.565,18.454,17.452,12.114,4.876
30.000,3.796,12.111,13.206,7.531,9.944,9.318,3.376
30.500,5.822,12.027,12.530,14.321,14.318,11.804,3.131
