true\pred,A1,A2,B1,B2,B3,B4,C1,C2,C3,C4,C5,C6,C7,C8
A1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
A2,0,2000,0,0,0,0,0,0,0,0,0,0,0,0
B1,0,0,500,0,0,0,0,0,0,0,0,0,0,0
B2,0,0,0,400,0,0,0,0,0,100,0,0,0,0
B3,0,0,300,0,200,0,0,0,0,0,0,0,0,0
B4,0,0,0,157,0,48,0,0,0,100,0,0,0,195
C1,0,0,50,0,0,0,200,0,0,0,0,0,0,0
C2,0,0,0,0,0,0,0,57,0,150,0,43,0,0
C3,0,0,0,0,100,0,0,0,150,0,0,0,0,0
C4,0,0,0,0,0,0,0,0,0,200,0,0,0,50
C5,0,0,0,0,0,0,150,0,0,0,100,0,0,0
C6,0,0,0,0,0,0,0,0,0,30,0,220,0,0
C7,0,0,0,0,150,0,0,0,0,0,0,0,100,0
C8,0,0,0,0,0,0,0,0,0,50,0,0,0,200
