true\pred,A1,A2,B1,B2,B3,B4,C1,C2,C3,C4,C5,C6,C7,C8
A1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
A2,0,2000,0,0,0,0,0,0,0,0,0,0,0,0
B1,0,0,400,0,100,0,0,0,0,0,0,0,0,0
B2,0,0,2,345,0,0,0,0,0,0,0,148,0,5
B3,0,0,316,0,184,0,0,0,0,0,0,0,0,0
B4,0,98,0,2,0,0,0,0,0,100,0,0,0,300
C1,0,49,0,0,0,0,201,0,0,0,0,0,0,0
C2,0,0,0,0,0,0,0,250,0,0,0,0,0,0
C3,0,0,0,0,50,0,0,0,100,0,0,0,100,0
C4,0,0,0,0,0,0,0,0,0,250,0,0,0,0
C5,0,0,0,0,0,0,53,0,0,0,197,0,0,0
C6,0,0,0,0,0,0,0,0,0,0,0,250,0,0
C7,0,0,0,0,50,0,0,0,1,0,0,0,199,0
C8,0,0,0,0,0,0,0,0,0,50,0,0,0,200
