true\pred,A1,A2,B1,B2,B3,B4,C1,C2,C3,C4,C5,C6,C7,C8
A1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
A2,0,2000,0,0,0,0,0,0,0,0,0,0,0,0
B1,0,0,275,0,225,0,0,0,0,0,0,0,0,0
B2,0,100,0,100,0,100,0,0,0,0,0,0,0,200
B3,0,0,106,0,394,0,0,0,0,0,0,0,0,0
B4,0,100,0,100,0,100,0,0,0,2,0,0,0,198
C1,0,0,0,0,50,0,150,0,0,0,50,0,0,0
C2,0,0,0,0,0,50,0,150,0,50,0,0,0,0
C3,0,0,0,0,102,0,0,0,98,0,0,0,50,0
C4,0,50,0,0,0,0,0,0,0,150,0,0,0,50
C5,0,0,0,0,50,0,50,0,0,0,150,0,0,0
C6,0,0,0,0,0,0,0,50,0,26,0,174,0,0
C7,0,0,0,0,142,0,0,0,8,0,0,0,100,0
C8,0,50,0,0,0,0,0,0,0,0,0,0,0,200
