true\pred,A1,A2,B1,B2,B3,B4,C1,C2,C3,C4,C5,C6,C7,C8
A1,2000,0,0,0,0,0,0,0,0,0,0,0,0,0
A2,0,2000,0,0,0,0,0,0,0,0,0,0,0,0
B1,0,0,475,0,0,0,0,0,0,0,25,0,0,0
B2,0,0,0,100,0,0,0,95,0,85,0,105,0,115
B3,0,0,81,0,219,0,0,0,100,0,0,0,100,0
B4,0,6,0,0,0,0,0,0,0,173,0,0,0,321
C1,0,0,1,0,0,0,249,0,0,0,0,0,0,0
C2,0,0,0,0,0,0,0,250,0,0,0,0,0,0
C3,0,0,0,0,50,0,0,0,200,0,0,0,0,0
C4,0,0,0,0,0,0,0,0,0,250,0,0,0,0
C5,0,0,0,0,0,0,100,0,0,0,150,0,0,0
C6,0,0,0,0,0,0,0,0,0,50,0,200,0,0
C7,0,0,0,0,50,0,0,0,50,0,50,0,100,0
C8,0,0,0,0,0,0,0,0,0,50,0,0,0,200
