size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_high,1.0,1.0,0.884375
S,0,noise_low,eval_noise_high,1.0,1.0,0.95
S,0,noise_high,eval_noise_high,1.0,1.0,0.959375
M,0,quiet,eval_noise_high,1.0,1.0,0.875
M,0,noise_low,eval_noise_high,1.0,1.0,0.9875
M,0,noise_high,eval_noise_high,0.996875,0.9928392409595418,0.93125
L,0,quiet,eval_noise_high,1.0,1.0,0.9375
L,0,noise_low,eval_noise_high,1.0,1.0,0.971875
L,0,noise_high,eval_noise_high,1.0,1.0,0.975
XL,0,quiet,eval_noise_high,1.0,1.0,0.834375
XL,0,noise_low,eval_noise_high,1.0,1.0,0.965625
XL,0,noise_high,eval_noise_high,1.0,1.0,1.0
