size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_low,1.0,1.0,0.9125
S,0,noise_low,eval_noise_low,1.0,1.0,0.95
S,0,noise_high,eval_noise_low,1.0,1.0,0.88125
M,0,quiet,eval_noise_low,1.0,1.0,0.928125
M,0,noise_low,eval_noise_low,1.0,1.0,0.925
M,0,noise_high,eval_noise_low,0.990625,0.978078187796858,0.809375
L,0,quiet,eval_noise_low,1.0,1.0,0.996875
L,0,noise_low,eval_noise_low,1.0,1.0,0.934375
L,0,noise_high,eval_noise_low,0.996875,0.9928392409595418,0.89375
XL,0,quiet,eval_noise_low,1.0,1.0,0.96875
XL,0,noise_low,eval_noise_low,1.0,1.0,1.0
XL,0,noise_high,eval_noise_low,1.0,1.0,0.96875
