size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_low,1.0,1.0,0.971875
S,0,noise_low,eval_noise_low,1.0,1.0,0.975
S,0,noise_high,eval_noise_low,1.0,1.0,0.96875
M,0,quiet,eval_noise_low,1.0,1.0,0.93125
M,0,noise_low,eval_noise_low,1.0,1.0,0.91875
M,0,noise_high,eval_noise_low,1.0,1.0,0.925
L,0,quiet,eval_noise_low,1.0,1.0,0.9625
L,0,noise_low,eval_noise_low,1.0,1.0,0.871875
L,0,noise_high,eval_noise_low,1.0,1.0,0.8875
XL,0,quiet,eval_noise_low,1.0,1.0,0.9375
XL,0,noise_low,eval_noise_low,1.0,1.0,1.0
XL,0,noise_high,eval_noise_low,1.0,1.0,1.0
