size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_quiet,1.0,1.0,1.0
S,0,noise_low,eval_quiet,1.0,1.0,0.94375
S,0,noise_high,eval_quiet,1.0,1.0,0.859375
M,0,quiet,eval_quiet,1.0,1.0,0.9375
M,0,noise_low,eval_quiet,1.0,1.0,0.925
M,0,noise_high,eval_quiet,1.0,1.0,0.88125
L,0,quiet,eval_quiet,1.0,1.0,0.996875
L,0,noise_low,eval_quiet,1.0,1.0,0.909375
L,0,noise_high,eval_quiet,0.996875,0.9928392409595418,0.80625
XL,0,quiet,eval_quiet,1.0,1.0,0.984375
XL,0,noise_low,eval_quiet,1.0,1.0,0.990625
XL,0,noise_high,eval_quiet,1.0,1.0,0.965625
