size,seed,cond,acc_14cls,macro_f1_14cls
S,0,quiet,1.0,1.0
S,0,noise_low,0.971875,0.9193909538737125
S,0,noise_high,0.953125,0.8666666666666666
S,1,quiet,1.0,1.0
S,1,noise_low,1.0,1.0
S,1,noise_high,0.984375,0.963077336197637
S,2,quiet,0.96875,0.9047619047619048
S,2,noise_low,0.93125,0.795093795093795
S,2,noise_high,0.89375,0.6845238095238094
S,3,quiet,0.965625,0.8976011457214464
S,3,noise_low,0.940625,0.8241528586356173
S,3,noise_high,0.928125,0.7876019973206674
S,4,quiet,1.0,1.0
S,4,noise_low,1.0,1.0
S,4,noise_high,1.0,1.0
M,0,quiet,1.0,1.0
M,0,noise_low,1.0,1.0
M,0,noise_high,0.996875,0.9928392409595418
M,1,quiet,1.0,1.0
M,1,noise_low,1.0,1.0
M,1,noise_high,1.0,1.0
M,2,quiet,1.0,1.0
M,2,noise_low,1.0,1.0
M,2,noise_high,1.0,1.0
M,3,quiet,1.0,1.0
M,3,noise_low,0.996875,0.9928392409595418
M,3,noise_high,0.934375,0.8023630504833512
M,4,quiet,0.9375,0.8095238095238094
M,4,noise_low,0.9375,0.8095238095238094
M,4,noise_high,0.921875,0.7714285714285714
L,0,quiet,1.0,1.0
L,0,noise_low,0.971875,0.9193909538737125
L,0,noise_high,0.96875,0.9047619047619048
L,1,quiet,1.0,1.0
L,1,noise_low,1.0,1.0
L,1,noise_high,1.0,1.0
L,2,quiet,1.0,1.0
L,2,noise_low,1.0,1.0
L,2,noise_high,0.99375,0.9855699855699855
L,3,quiet,0.978125,0.943019943019943
L,3,noise_low,0.940625,0.8241528586356173
L,3,noise_high,0.90625,0.7142857142857142
L,4,quiet,1.0,1.0
L,4,noise_low,1.0,1.0
L,4,noise_high,1.0,1.0
XL,0,quiet,1.0,1.0
XL,0,noise_low,1.0,1.0
XL,0,noise_high,1.0,1.0
XL,1,quiet,1.0,1.0
XL,1,noise_low,1.0,1.0
XL,1,noise_high,1.0,1.0
XL,2,quiet,1.0,1.0
XL,2,noise_low,1.0,1.0
XL,2,noise_high,1.0,1.0
XL,3,quiet,1.0,1.0
XL,3,noise_low,1.0,1.0
XL,3,noise_high,1.0,1.0
XL,4,quiet,1.0,1.0
XL,4,noise_low,1.0,1.0
XL,4,noise_high,1.0,1.0
