size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls
S,0,quiet,eval_noise_high,0.99375,0.9855699855699855
S,0,noise_low,eval_noise_high,0.971875,0.9193909538737125
S,0,noise_high,eval_noise_high,0.953125,0.8666666666666666
S,1,quiet,eval_noise_high,1.0,1.0
S,1,noise_low,eval_noise_high,1.0,1.0
S,1,noise_high,eval_noise_high,0.984375,0.963077336197637
S,2,quiet,eval_noise_high,0.96875,0.9047619047619048
S,2,noise_low,eval_noise_high,0.9375,0.8095238095238094
S,2,noise_high,eval_noise_high,0.89375,0.6845238095238094
S,3,quiet,eval_noise_high,1.0,1.0
S,3,noise_low,eval_noise_high,0.9625,0.8903318903318903
S,3,noise_high,eval_noise_high,0.928125,0.7876019973206674
S,4,quiet,eval_noise_high,1.0,1.0
S,4,noise_low,eval_noise_high,1.0,1.0
S,4,noise_high,eval_noise_high,1.0,1.0
M,0,quiet,eval_noise_high,1.0,1.0
M,0,noise_low,eval_noise_high,1.0,1.0
M,0,noise_high,eval_noise_high,0.996875,0.9928392409595418
M,1,quiet,eval_noise_high,1.0,1.0
M,1,noise_low,eval_noise_high,1.0,1.0
M,1,noise_high,eval_noise_high,1.0,1.0
M,2,quiet,eval_noise_high,1.0,1.0
M,2,noise_low,eval_noise_high,1.0,1.0
M,2,noise_high,eval_noise_high,1.0,1.0
M,3,quiet,eval_noise_high,1.0,1.0
M,3,noise_low,eval_noise_high,0.99375,0.9856784819190835
M,3,noise_high,eval_noise_high,0.934375,0.8023630504833512
M,4,quiet,eval_noise_high,0.9375,0.8095238095238094
M,4,noise_low,eval_noise_high,0.9375,0.8095238095238094
M,4,noise_high,eval_noise_high,0.921875,0.7714285714285714
L,0,quiet,eval_noise_high,1.0,1.0
L,0,noise_low,eval_noise_high,0.984375,0.9619047619047619
L,0,noise_high,eval_noise_high,0.96875,0.9047619047619048
L,1,quiet,eval_noise_high,1.0,1.0
L,1,noise_low,eval_noise_high,1.0,1.0
L,1,noise_high,eval_noise_high,1.0,1.0
L,2,quiet,eval_noise_high,1.0,1.0
L,2,noise_low,eval_noise_high,1.0,1.0
L,2,noise_high,eval_noise_high,0.99375,0.9855699855699855
L,3,quiet,eval_noise_high,1.0,1.0
L,3,noise_low,eval_noise_high,0.95625,0.8756793335183043
L,3,noise_high,eval_noise_high,0.90625,0.7142857142857142
L,4,quiet,eval_noise_high,1.0,1.0
L,4,noise_low,eval_noise_high,1.0,1.0
L,4,noise_high,eval_noise_high,1.0,1.0
XL,0,quiet,eval_noise_high,1.0,1.0
XL,0,noise_low,eval_noise_high,1.0,1.0
XL,0,noise_high,eval_noise_high,1.0,1.0
XL,1,quiet,eval_noise_high,1.0,1.0
XL,1,noise_low,eval_noise_high,1.0,1.0
XL,1,noise_high,eval_noise_high,1.0,1.0
XL,2,quiet,eval_noise_high,1.0,1.0
XL,2,noise_low,eval_noise_high,1.0,1.0
XL,2,noise_high,eval_noise_high,1.0,1.0
XL,3,quiet,eval_noise_high,1.0,1.0
XL,3,noise_low,eval_noise_high,1.0,1.0
XL,3,noise_high,eval_noise_high,1.0,1.0
XL,4,quiet,eval_noise_high,1.0,1.0
XL,4,noise_low,eval_noise_high,1.0,1.0
XL,4,noise_high,eval_noise_high,1.0,1.0
