size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls
S,0,quiet,eval_quiet,1.0,1.0
S,0,noise_low,eval_quiet,0.971875,0.9193909538737125
S,0,noise_high,eval_quiet,0.96875,0.9047619047619048
S,1,quiet,eval_quiet,1.0,1.0
S,1,noise_low,eval_quiet,1.0,1.0
S,1,noise_high,eval_quiet,0.96875,0.9122301948332543
S,2,quiet,eval_quiet,0.96875,0.9047619047619048
S,2,noise_low,eval_quiet,0.896875,0.7054479911622769
S,2,noise_high,eval_quiet,0.875,0.619047619047619
S,3,quiet,eval_quiet,0.965625,0.8976011457214464
S,3,noise_low,eval_quiet,0.934375,0.8023630504833512
S,3,noise_high,eval_quiet,0.921875,0.7714285714285714
S,4,quiet,eval_quiet,1.0,1.0
S,4,noise_low,eval_quiet,1.0,1.0
S,4,noise_high,eval_quiet,1.0,1.0
M,0,quiet,eval_quiet,1.0,1.0
M,0,noise_low,eval_quiet,1.0,1.0
M,0,noise_high,eval_quiet,1.0,1.0
M,1,quiet,eval_quiet,1.0,1.0
M,1,noise_low,eval_quiet,1.0,1.0
M,1,noise_high,eval_quiet,1.0,1.0
M,2,quiet,eval_quiet,1.0,1.0
M,2,noise_low,eval_quiet,1.0,1.0
M,2,noise_high,eval_quiet,1.0,1.0
M,3,quiet,eval_quiet,1.0,1.0
M,3,noise_low,eval_quiet,0.99375,0.9855699855699855
M,3,noise_high,eval_quiet,0.934375,0.8023630504833512
M,4,quiet,eval_quiet,0.9375,0.8095238095238094
M,4,noise_low,eval_quiet,0.9375,0.8095238095238094
M,4,noise_high,eval_quiet,0.93125,0.7970854555744199
L,0,quiet,eval_quiet,1.0,1.0
L,0,noise_low,eval_quiet,0.96875,0.9047619047619048
L,0,noise_high,eval_quiet,0.96875,0.9047619047619048
L,1,quiet,eval_quiet,1.0,1.0
L,1,noise_low,eval_quiet,1.0,1.0
L,1,noise_high,eval_quiet,1.0,1.0
L,2,quiet,eval_quiet,1.0,1.0
L,2,noise_low,eval_quiet,1.0,1.0
L,2,noise_high,eval_quiet,0.95,0.86838657042697
L,3,quiet,eval_quiet,0.978125,0.943019943019943
L,3,noise_low,eval_quiet,0.909375,0.7289147633975219
L,3,noise_high,eval_quiet,0.903125,0.7071249552452559
L,4,quiet,eval_quiet,1.0,1.0
L,4,noise_low,eval_quiet,1.0,1.0
L,4,noise_high,eval_quiet,1.0,1.0
XL,0,quiet,eval_quiet,1.0,1.0
XL,0,noise_low,eval_quiet,1.0,1.0
XL,0,noise_high,eval_quiet,1.0,1.0
XL,1,quiet,eval_quiet,1.0,1.0
XL,1,noise_low,eval_quiet,1.0,1.0
XL,1,noise_high,eval_quiet,1.0,1.0
XL,2,quiet,eval_quiet,1.0,1.0
XL,2,noise_low,eval_quiet,1.0,1.0
XL,2,noise_high,eval_quiet,1.0,1.0
XL,3,quiet,eval_quiet,1.0,1.0
XL,3,noise_low,eval_quiet,1.0,1.0
XL,3,noise_high,eval_quiet,1.0,1.0
XL,4,quiet,eval_quiet,1.0,1.0
XL,4,noise_low,eval_quiet,1.0,1.0
XL,4,noise_high,eval_quiet,1.0,1.0
