size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls
S,0,quiet,eval_noise_high,1.0,1.0
S,0,noise_low,eval_noise_high,1.0,1.0
S,0,noise_high,eval_noise_high,0.971875,0.9193909538737125
M,0,quiet,eval_noise_high,0.98125,0.9529042386185244
M,0,noise_low,eval_noise_high,0.9875,0.9702380952380952
M,0,noise_high,eval_noise_high,0.965625,0.8976011457214464
L,0,quiet,eval_noise_high,1.0,1.0
L,0,noise_low,eval_noise_high,1.0,1.0
L,0,noise_high,eval_noise_high,1.0,1.0
XL,0,quiet,eval_noise_high,1.0,1.0
XL,0,noise_low,eval_noise_high,1.0,1.0
XL,0,noise_high,eval_noise_high,0.978125,0.943019943019943
