size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls
S,0,quiet,eval_noise_high,0.99375,0.9855699855699855
S,0,noise_low,eval_noise_high,0.96875,0.9047619047619048
S,0,noise_high,eval_noise_high,0.9625,0.8903318903318903
M,0,quiet,eval_noise_high,1.0,1.0
M,0,noise_low,eval_noise_high,0.9875,0.9702380952380952
M,0,noise_high,eval_noise_high,0.978125,0.943019943019943
L,0,quiet,eval_noise_high,1.0,1.0
L,0,noise_low,eval_noise_high,1.0,1.0
L,0,noise_high,eval_noise_high,0.98125,0.9529042386185244
XL,0,quiet,eval_noise_high,1.0,1.0
XL,0,noise_low,eval_noise_high,0.984375,0.9619047619047619
XL,0,noise_high,eval_noise_high,0.96875,0.9047619047619048
