size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls
S,0,quiet,eval_quiet,1.0,1.0
S,0,noise_low,eval_quiet,0.984375,0.9619047619047619
S,0,noise_high,eval_quiet,0.96875,0.9047619047619048
M,0,quiet,eval_quiet,1.0,1.0
M,0,noise_low,eval_quiet,0.99375,0.9855699855699855
M,0,noise_high,eval_quiet,0.975,0.9319727891156463
L,0,quiet,eval_quiet,1.0,1.0
L,0,noise_low,eval_quiet,1.0,1.0
L,0,noise_high,eval_quiet,0.96875,0.9047619047619048
XL,0,quiet,eval_quiet,1.0,1.0
XL,0,noise_low,eval_quiet,0.996875,0.9928392409595418
XL,0,noise_high,eval_quiet,0.96875,0.9047619047619048
