size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_high,1.0,1.0,0.784375
S,0,noise_low,eval_noise_high,1.0,1.0,0.9625
S,0,noise_high,eval_noise_high,1.0,1.0,0.975
S,1,quiet,eval_noise_high,1.0,1.0,0.778125
S,1,noise_low,eval_noise_high,1.0,1.0,0.940625
S,1,noise_high,eval_noise_high,0.9875,0.9702380952380952,0.94375
S,2,quiet,eval_noise_high,1.0,1.0,0.8125
S,2,noise_low,eval_noise_high,1.0,1.0,0.925
S,2,noise_high,eval_noise_high,1.0,1.0,0.89375
S,3,quiet,eval_noise_high,1.0,1.0,0.790625
S,3,noise_low,eval_noise_high,1.0,1.0,0.946875
S,3,noise_high,eval_noise_high,1.0,1.0,0.896875
S,4,quiet,eval_noise_high,1.0,1.0,0.81875
S,4,noise_low,eval_noise_high,1.0,1.0,0.95
S,4,noise_high,eval_noise_high,1.0,1.0,0.9125
M,0,quiet,eval_noise_high,1.0,1.0,0.865625
M,0,noise_low,eval_noise_high,1.0,1.0,1.0
M,0,noise_high,eval_noise_high,1.0,1.0,0.95625
M,1,quiet,eval_noise_high,1.0,1.0,0.90625
M,1,noise_low,eval_noise_high,1.0,1.0,0.9375
M,1,noise_high,eval_noise_high,1.0,1.0,0.94375
M,2,quiet,eval_noise_high,1.0,1.0,0.85625
M,2,noise_low,eval_noise_high,1.0,1.0,0.9125
M,2,noise_high,eval_noise_high,1.0,1.0,0.859375
M,3,quiet,eval_noise_high,1.0,1.0,0.9375
M,3,noise_low,eval_noise_high,1.0,1.0,0.940625
M,3,noise_high,eval_noise_high,1.0,1.0,0.9375
M,4,quiet,eval_noise_high,1.0,1.0,0.93125
M,4,noise_low,eval_noise_high,1.0,1.0,0.946875
M,4,noise_high,eval_noise_high,0.965625,0.904960939443698,0.903125
L,0,quiet,eval_noise_high,1.0,1.0,0.759375
L,0,noise_low,eval_noise_high,1.0,1.0,0.953125
L,0,noise_high,eval_noise_high,1.0,1.0,0.9375
L,1,quiet,eval_noise_high,1.0,1.0,0.86875
L,1,noise_low,eval_noise_high,1.0,1.0,0.99375
L,1,noise_high,eval_noise_high,1.0,1.0,0.959375
L,2,quiet,eval_noise_high,1.0,1.0,0.934375
L,2,noise_low,eval_noise_high,1.0,1.0,0.921875
L,2,noise_high,eval_noise_high,1.0,1.0,0.928125
L,3,quiet,eval_noise_high,1.0,1.0,0.73125
L,3,noise_low,eval_noise_high,1.0,1.0,0.925
L,3,noise_high,eval_noise_high,1.0,1.0,0.940625
L,4,quiet,eval_noise_high,1.0,1.0,0.934375
L,4,noise_low,eval_noise_high,1.0,1.0,0.965625
L,4,noise_high,eval_noise_high,1.0,1.0,0.93125
XL,0,quiet,eval_noise_high,1.0,1.0,0.809375
XL,0,noise_low,eval_noise_high,1.0,1.0,0.93125
XL,0,noise_high,eval_noise_high,1.0,1.0,0.940625
XL,1,quiet,eval_noise_high,1.0,1.0,0.903125
XL,1,noise_low,eval_noise_high,1.0,1.0,0.965625
XL,1,noise_high,eval_noise_high,1.0,1.0,0.990625
XL,2,quiet,eval_noise_high,1.0,1.0,0.865625
XL,2,noise_low,eval_noise_high,1.0,1.0,0.965625
XL,2,noise_high,eval_noise_high,1.0,1.0,0.984375
XL,3,quiet,eval_noise_high,1.0,1.0,0.90625
XL,3,noise_low,eval_noise_high,1.0,1.0,0.96875
XL,3,noise_high,eval_noise_high,1.0,1.0,0.978125
XL,4,quiet,eval_noise_high,1.0,1.0,0.79375
XL,4,noise_low,eval_noise_high,1.0,1.0,0.94375
XL,4,noise_high,eval_noise_high,1.0,1.0,1.0
