size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_low,1.0,1.0,0.9875
S,0,noise_low,eval_noise_low,1.0,1.0,0.9375
S,0,noise_high,eval_noise_low,1.0,1.0,0.940625
S,1,quiet,eval_noise_low,1.0,1.0,0.840625
S,1,noise_low,eval_noise_low,1.0,1.0,0.878125
S,1,noise_high,eval_noise_low,0.98125,0.9529042386185244,0.878125
S,2,quiet,eval_noise_low,1.0,1.0,0.9125
S,2,noise_low,eval_noise_low,1.0,1.0,0.8625
S,2,noise_high,eval_noise_low,1.0,1.0,0.825
S,3,quiet,eval_noise_low,1.0,1.0,0.959375
S,3,noise_low,eval_noise_low,1.0,1.0,0.88125
S,3,noise_high,eval_noise_low,1.0,1.0,0.871875
S,4,quiet,eval_noise_low,1.0,1.0,0.946875
S,4,noise_low,eval_noise_low,1.0,1.0,0.903125
S,4,noise_high,eval_noise_low,1.0,1.0,0.81875
M,0,quiet,eval_noise_low,1.0,1.0,1.0
M,0,noise_low,eval_noise_low,1.0,1.0,0.959375
M,0,noise_high,eval_noise_low,1.0,1.0,0.90625
M,1,quiet,eval_noise_low,1.0,1.0,0.9375
M,1,noise_low,eval_noise_low,1.0,1.0,0.86875
M,1,noise_high,eval_noise_low,1.0,1.0,0.86875
M,2,quiet,eval_noise_low,1.0,1.0,0.853125
M,2,noise_low,eval_noise_low,1.0,1.0,0.84375
M,2,noise_high,eval_noise_low,1.0,1.0,0.790625
M,3,quiet,eval_noise_low,1.0,1.0,0.96875
M,3,noise_low,eval_noise_low,1.0,1.0,0.9375
M,3,noise_high,eval_noise_low,1.0,1.0,0.859375
M,4,quiet,eval_noise_low,1.0,1.0,0.971875
M,4,noise_low,eval_noise_low,1.0,1.0,0.875
M,4,noise_high,eval_noise_low,0.990625,0.9784092265295273,0.815625
L,0,quiet,eval_noise_low,1.0,1.0,0.90625
L,0,noise_low,eval_noise_low,1.0,1.0,0.909375
L,0,noise_high,eval_noise_low,1.0,1.0,0.909375
L,1,quiet,eval_noise_low,1.0,1.0,0.946875
L,1,noise_low,eval_noise_low,1.0,1.0,0.93125
L,1,noise_high,eval_noise_low,1.0,1.0,0.934375
L,2,quiet,eval_noise_low,1.0,1.0,0.921875
L,2,noise_low,eval_noise_low,1.0,1.0,0.9
L,2,noise_high,eval_noise_low,0.984375,0.9619047619047619,0.81875
L,3,quiet,eval_noise_low,1.0,1.0,0.8125
L,3,noise_low,eval_noise_low,1.0,1.0,0.91875
L,3,noise_high,eval_noise_low,1.0,1.0,0.8375
L,4,quiet,eval_noise_low,1.0,1.0,0.90625
L,4,noise_low,eval_noise_low,1.0,1.0,0.921875
L,4,noise_high,eval_noise_low,1.0,1.0,0.828125
XL,0,quiet,eval_noise_low,1.0,1.0,0.9375
XL,0,noise_low,eval_noise_low,1.0,1.0,1.0
XL,0,noise_high,eval_noise_low,1.0,1.0,0.953125
XL,1,quiet,eval_noise_low,1.0,1.0,1.0
XL,1,noise_low,eval_noise_low,1.0,1.0,1.0
XL,1,noise_high,eval_noise_low,1.0,1.0,0.909375
XL,2,quiet,eval_noise_low,1.0,1.0,0.96875
XL,2,noise_low,eval_noise_low,1.0,1.0,0.96875
XL,2,noise_high,eval_noise_low,1.0,1.0,0.946875
XL,3,quiet,eval_noise_low,1.0,1.0,1.0
XL,3,noise_low,eval_noise_low,1.0,1.0,1.0
XL,3,noise_high,eval_noise_low,1.0,1.0,0.921875
XL,4,quiet,eval_noise_low,1.0,1.0,0.909375
XL,4,noise_low,eval_noise_low,1.0,1.0,1.0
XL,4,noise_high,eval_noise_low,1.0,1.0,0.965625
