size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_quiet,1.0,1.0,0.95
S,0,noise_low,eval_quiet,1.0,1.0,0.89375
S,0,noise_high,eval_quiet,1.0,1.0,0.88125
S,1,quiet,eval_quiet,1.0,1.0,0.8875
S,1,noise_low,eval_quiet,1.0,1.0,0.878125
S,1,noise_high,eval_quiet,0.953125,0.8751990346817934,0.803125
S,2,quiet,eval_quiet,1.0,1.0,0.9
S,2,noise_low,eval_quiet,1.0,1.0,0.86875
S,2,noise_high,eval_quiet,1.0,1.0,0.7625
S,3,quiet,eval_quiet,1.0,1.0,0.90625
S,3,noise_low,eval_quiet,1.0,1.0,0.875
S,3,noise_high,eval_quiet,1.0,1.0,0.809375
S,4,quiet,eval_quiet,1.0,1.0,0.928125
S,4,noise_low,eval_quiet,1.0,1.0,0.88125
S,4,noise_high,eval_quiet,1.0,1.0,0.790625
M,0,quiet,eval_quiet,1.0,1.0,0.990625
M,0,noise_low,eval_quiet,1.0,1.0,0.946875
M,0,noise_high,eval_quiet,1.0,1.0,0.9125
M,1,quiet,eval_quiet,1.0,1.0,0.9375
M,1,noise_low,eval_quiet,1.0,1.0,0.875
M,1,noise_high,eval_quiet,1.0,1.0,0.821875
M,2,quiet,eval_quiet,1.0,1.0,0.871875
M,2,noise_low,eval_quiet,1.0,1.0,0.8625
M,2,noise_high,eval_quiet,1.0,1.0,0.775
M,3,quiet,eval_quiet,1.0,1.0,0.98125
M,3,noise_low,eval_quiet,1.0,1.0,0.928125
M,3,noise_high,eval_quiet,1.0,1.0,0.828125
M,4,quiet,eval_quiet,1.0,1.0,0.9375
M,4,noise_low,eval_quiet,1.0,1.0,0.853125
M,4,noise_high,eval_quiet,0.99375,0.9855699855699855,0.80625
L,0,quiet,eval_quiet,1.0,1.0,0.915625
L,0,noise_low,eval_quiet,1.0,1.0,0.884375
L,0,noise_high,eval_quiet,0.996875,0.9928392409595418,0.878125
L,1,quiet,eval_quiet,1.0,1.0,0.965625
L,1,noise_low,eval_quiet,1.0,1.0,0.965625
L,1,noise_high,eval_quiet,0.996875,0.9928392409595418,0.9375
L,2,quiet,eval_quiet,1.0,1.0,0.9375
L,2,noise_low,eval_quiet,0.996875,0.9928392409595418,0.825
L,2,noise_high,eval_quiet,0.975,0.9319727891156463,0.73125
L,3,quiet,eval_quiet,1.0,1.0,0.85
L,3,noise_low,eval_quiet,1.0,1.0,0.8875
L,3,noise_high,eval_quiet,0.99375,0.9855699855699855,0.759375
L,4,quiet,eval_quiet,1.0,1.0,0.971875
L,4,noise_low,eval_quiet,1.0,1.0,0.909375
L,4,noise_high,eval_quiet,1.0,1.0,0.75
XL,0,quiet,eval_quiet,1.0,1.0,0.903125
XL,0,noise_low,eval_quiet,1.0,1.0,0.909375
XL,0,noise_high,eval_quiet,1.0,1.0,0.8625
XL,1,quiet,eval_quiet,1.0,1.0,0.96875
XL,1,noise_low,eval_quiet,1.0,1.0,0.9375
XL,1,noise_high,eval_quiet,1.0,1.0,0.896875
XL,2,quiet,eval_quiet,1.0,1.0,0.96875
XL,2,noise_low,eval_quiet,1.0,1.0,0.9375
XL,2,noise_high,eval_quiet,1.0,1.0,0.890625
XL,3,quiet,eval_quiet,1.0,1.0,0.90625
XL,3,noise_low,eval_quiet,1.0,1.0,0.825
XL,3,noise_high,eval_quiet,1.0,1.0,0.80625
XL,4,quiet,eval_quiet,1.0,1.0,1.0
XL,4,noise_low,eval_quiet,1.0,1.0,1.0
XL,4,noise_high,eval_quiet,1.0,1.0,0.93125
