size,seed,cond,baseline_from,acc_14cls,macro_f1_14cls,acc_32cls
S,0,quiet,eval_noise_low,1.0,1.0,0.878125
S,0,noise_low,eval_noise_low,1.0,1.0,0.85
S,0,noise_high,eval_noise_low,1.0,1.0,0.81875
M,0,quiet,eval_noise_low,1.0,1.0,0.875
M,0,noise_low,eval_noise_low,1.0,1.0,0.9
M,0,noise_high,eval_noise_low,1.0,1.0,0.934375
L,0,quiet,eval_noise_low,1.0,1.0,0.971875
L,0,noise_low,eval_noise_low,1.0,1.0,0.846875
L,0,noise_high,eval_noise_low,1.0,1.0,0.74375
XL,0,quiet,eval_noise_low,1.0,1.0,0.953125
XL,0,noise_low,eval_noise_low,1.0,1.0,1.0
XL,0,noise_high,eval_noise_low,1.0,1.0,0.975
